index	question	sentence	label
135	CC[C@@H](C(C)C)C1OC(C)(C)O[C@H]1[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	CC[C@@H](C(C)C)C1OC(C)(C)O[C@H]1[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	entailment
136	O=C1C[C@@H](c2ccccc2)[C@H](C(=O)OCc2ccccc2)[C@@](O)(c2ccccc2)C1	O=C1C[C@@H](c2ccccc2)[C@H](C(=O)OCc2ccccc2)[C@@](O)(c2ccccc2)CO1	not_entailment
137	O=C1C[C@@H](c2ccccc2)[C@H](C(=O)OCc2ccccc2)[C@@](O)(c2ccccc2)C1	O=C1C[C@](O)(c2ccccc2)[C@@H](C(=O)OCc2ccccc2)[C@H](c2ccccc2)CO1	entailment
138	CCC(=O)[C@H](CC)Cc1ccccc1	CCC(=O)O[C@H](CC)Cc1ccccc1	entailment
139	CCC(=O)[C@H](CC)Cc1ccccc1	CCOC(=O)[C@H](CC)Cc1ccccc1	not_entailment
140	O=C1CCCC[C@H]1CO	O=C1CCCC[C@@H](CO)O1	entailment
141	O=C1CCCC[C@H]1CO	O=C1OCCCC[C@H]1CO	not_entailment
142	CC(=O)c1ccc(Cl)cc1	CC(=O)Oc1ccc(Cl)cc1	entailment
143	CC(=O)c1ccc(Cl)cc1	COC(=O)c1ccc(Cl)cc1	not_entailment
144	CC[C@H](C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	CC[C@H](C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)O[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	not_entailment
145	CC[C@H](C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	CC[C@H](C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	entailment
146	CC(=O)O[C@H]1C[C@@H]2C(=O)C[C@H]3[C@@H]4CC[C@H]([C@H](C)[C@@H](OC(C)=O)[C@@H](CC(C)C)OC(C)=O)[C@@]4(C)CC[C@@H]3[C@@]2(C)C[C@H]1OC(C)=O	CC(=O)O[C@H]1C[C@@H]2C(=O)OC[C@H]3[C@@H]4CC[C@H]([C@H](C)[C@@H](OC(C)=O)[C@@H](CC(C)C)OC(C)=O)[C@@]4(C)CC[C@@H]3[C@@]2(C)C[C@H]1OC(C)=O	entailment
147	CC(=O)O[C@H]1C[C@@H]2C(=O)C[C@H]3[C@@H]4CC[C@H]([C@H](C)[C@@H](OC(C)=O)[C@@H](CC(C)C)OC(C)=O)[C@@]4(C)CC[C@@H]3[C@@]2(C)C[C@H]1OC(C)=O	CC(=O)O[C@H]1C[C@@H]2OC(=O)C[C@H]3[C@@H]4CC[C@H]([C@H](C)[C@@H](OC(C)=O)[C@@H](CC(C)C)OC(C)=O)[C@@]4(C)CC[C@@H]3[C@@]2(C)C[C@H]1OC(C)=O	not_entailment
148	O=C1[C@H]2CC[C@H]3CC[C@@H]1[C@H]32	O=C1O[C@@H]2CC[C@@H]3CC[C@H]1[C@@H]32	not_entailment
149	O=C1[C@H]2CC[C@H]3CC[C@@H]1[C@H]32	O=C1O[C@H]2CC[C@H]3CC[C@@H]1[C@@H]23	entailment
150	COC(=O)C[C@@H]1[C@H](CC(C)=O)C1(C)C	COC(=O)C[C@H]1[C@@H](CC(=O)OC)C1(C)C	not_entailment
151	COC(=O)C[C@@H]1[C@H](CC(C)=O)C1(C)C	COC(=O)C[C@@H]1[C@H](COC(C)=O)C1(C)C	entailment
152	COc1ccc(C(C)=O)c2c1OCO2	COC(=O)c1ccc(OC)c2c1OCO2	not_entailment
153	COc1ccc(C(C)=O)c2c1OCO2	COc1ccc(OC(C)=O)c2c1OCO2	entailment
154	C=CC(C)C1CCCC1=O	C=CC(C)C1CCCOC1=O	not_entailment
155	C=CC(C)C1CCCC1=O	C=CC(C)C1CCCC(=O)O1	entailment
156	COc1ccc(C(C)=O)cc1F	COC(=O)c1ccc(OC)c(F)c1	not_entailment
157	COc1ccc(C(C)=O)cc1F	COc1ccc(OC(C)=O)cc1F	entailment
158	CC[Si](CC)(CC)O[C@@H]1C(=O)C[C@@]1(C(=O)OC)c1ccc(C)cc1	CC[Si](CC)(CC)O[C@@H]1C(=O)OC[C@@]1(C(=O)OC)c1ccc(C)cc1	not_entailment
159	CC[Si](CC)(CC)O[C@@H]1C(=O)C[C@@]1(C(=O)OC)c1ccc(C)cc1	CC[Si](CC)(CC)O[C@@H]1OC(=O)C[C@@]1(C(=O)OC)c1ccc(C)cc1	entailment
160	COC(=O)C(C)(C)Oc1ccc(C(C)=O)cc1OC	COC(=O)c1ccc(OC(C)(C)C(=O)OC)c(OC)c1	not_entailment
161	COC(=O)C(C)(C)Oc1ccc(C(C)=O)cc1OC	COC(=O)C(C)(C)Oc1ccc(OC(C)=O)cc1OC	entailment
162	CCOC(=O)[C@]1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13CC(=O)[C@@](C)(CC[C@@H]21)C3	CCOC(=O)[C@]1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13CC(=O)O[C@@](C)(CC[C@@H]21)C3	not_entailment
163	CCOC(=O)[C@]1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13CC(=O)[C@@](C)(CC[C@@H]21)C3	CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)COC4=O	entailment
164	CC(=O)C1=C2CCCC[C@@H]2[C@]2(O[Si](C)(C)C(C)(C)C)CCC[C@]2(C)C1	CC(=O)OC1=C2CCCC[C@@H]2[C@]2(O[Si](C)(C)C(C)(C)C)CCC[C@]2(C)C1	entailment
165	CC(=O)C1=C2CCCC[C@@H]2[C@]2(O[Si](C)(C)C(C)(C)C)CCC[C@]2(C)C1	COC(=O)C1=C2CCCC[C@@H]2[C@]2(O[Si](C)(C)C(C)(C)C)CCC[C@]2(C)C1	not_entailment
166	O=C1C[C@@H]2CCCC[C@H]12	O=C1C[C@@H]2CCCC[C@@H]2O1	entailment
167	O=C1C[C@@H]2CCCC[C@H]12	O=C1OC[C@@H]2CCCC[C@H]12	not_entailment
168	CC1CCCCCCCCCCCC1=O	CC1CCCCCCCCCCCOC1=O	not_entailment
169	CC1CCCCCCCCCCCC1=O	CC1CCCCCCCCCCCC(=O)O1	entailment
170	C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)OCC[C@@]43C)[C@@H]1CC[C@@H]2O	not_entailment
171	C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	C[C@]12CC[C@H]3[C@@H](CC[C@H]4COC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O	entailment
172	CC(=O)[C@H]1C[C@H](O)[C@@H](O)[C@@H]2[C@@H]1[C@H](OCc1ccccc1)[C@@H](OCc1ccccc1)[C@@H]2OCc1ccccc1	CC(=O)O[C@H]1C[C@H](O)[C@@H](O)[C@@H]2[C@@H]1[C@H](OCc1ccccc1)[C@@H](OCc1ccccc1)[C@@H]2OCc1ccccc1	entailment
173	CC(=O)[C@H]1C[C@H](O)[C@@H](O)[C@@H]2[C@@H]1[C@H](OCc1ccccc1)[C@@H](OCc1ccccc1)[C@@H]2OCc1ccccc1	COC(=O)[C@H]1C[C@H](O)[C@@H](O)[C@@H]2[C@@H]1[C@H](OCc1ccccc1)[C@@H](OCc1ccccc1)[C@@H]2OCc1ccccc1	not_entailment
174	CC1CCCC(=O)C1	CC1CCCC(=O)OC1	entailment
175	CC1CCCC(=O)C1	CC1CCCOC(=O)C1	not_entailment
176	CC(=O)c1ccc2n(c1=O)C[C@H]1C[C@@H]2N(C(=O)OC(C)(C)C)C1	CC(=O)Oc1ccc2n(c1=O)C[C@H]1C[C@@H]2N(C(=O)OC(C)(C)C)C1	entailment
177	CC(=O)c1ccc2n(c1=O)C[C@H]1C[C@@H]2N(C(=O)OC(C)(C)C)C1	COC(=O)c1ccc2n(c1=O)C[C@H]1C[C@@H]2N(C(=O)OC(C)(C)C)C1	not_entailment
178	C=CC[C@]1(C)CCCCC1=O	C=CC[C@]1(C)CCCCOC1=O	not_entailment
179	C=CC[C@]1(C)CCCCC1=O	C=CC[C@]1(C)CCCCC(=O)O1	entailment
180	[N-]=[N+]=NC(CC(=O)c1ccccc1)c1ccccc1	[N-]=[N+]=NC(CC(=O)Oc1ccccc1)c1ccccc1	entailment
181	[N-]=[N+]=NC(CC(=O)c1ccccc1)c1ccccc1	[N-]=[N+]=NC(COC(=O)c1ccccc1)c1ccccc1	not_entailment
182	O=C1CCCC1(CC(F)(F)F)c1ccccc1	O=C1CCCC(CC(F)(F)F)(c2ccccc2)O1	entailment
183	O=C1CCCC1(CC(F)(F)F)c1ccccc1	O=C1OCCCC1(CC(F)(F)F)c1ccccc1	not_entailment
184	COC(=O)N1[C@H]2C(=O)[C@@](Cl)(C[Si](C)(C)C)[C@H]2O[C@@H]1C(C)(C)C	COC(=O)N1[C@H]2C(=O)O[C@@](Cl)(C[Si](C)(C)C)[C@H]2O[C@@H]1C(C)(C)C	not_entailment
185	COC(=O)N1[C@H]2C(=O)[C@@](Cl)(C[Si](C)(C)C)[C@H]2O[C@@H]1C(C)(C)C	COC(=O)N1[C@H]2OC(=O)[C@@](Cl)(C[Si](C)(C)C)[C@H]2O[C@@H]1C(C)(C)C	entailment
186	COCCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](OC)[C@@]21C)[C@@]1(C)CCC(=O)C[C@H]1C[C@H]3OC	COCCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](OC)[C@@]21C)[C@@]1(C)CCC(=O)OC[C@H]1C[C@H]3OC	entailment
187	COCCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](OC)[C@@]21C)[C@@]1(C)CCC(=O)C[C@H]1C[C@H]3OC	COCCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](OC)[C@@]21C)[C@@]1(C)CCOC(=O)C[C@H]1C[C@H]3OC	not_entailment
188	O=C1CCC[C@@]12c1ccccc1C[C@H]2c1ccc(Cl)cc1	O=C1CCC[C@]2(O1)c1ccccc1C[C@H]2c1ccc(Cl)cc1	entailment
189	O=C1CCC[C@@]12c1ccccc1C[C@H]2c1ccc(Cl)cc1	O=C1OCCC[C@@]12c1ccccc1C[C@H]2c1ccc(Cl)cc1	not_entailment
190	CC(=O)O[C@@H](C)C[C@H](C[C@H]1CCCC1=O)OC(C)=O	CC(=O)O[C@@H](C)C[C@H](C[C@H]1CCCOC1=O)OC(C)=O	not_entailment
191	CC(=O)O[C@@H](C)C[C@H](C[C@H]1CCCC1=O)OC(C)=O	CC(=O)O[C@@H](C)C[C@H](C[C@H]1CCCC(=O)O1)OC(C)=O	entailment
192	COC(=O)CC[C@]1(C)CN(Cc2ccccc2)C(=O)C1=O	COC(=O)CC[C@]1(C)CN(Cc2ccccc2)C(=O)OC1=O	entailment
193	COC(=O)CC[C@]1(C)CN(Cc2ccccc2)C(=O)C1=O	COC(=O)CC[C@]1(C)CN(Cc2ccccc2)C(=O)C(=O)O1	not_entailment
194	O=C1CC/C1=C\c1ccccc1Br	O=C1CC/C(=C\c2ccccc2Br)O1	entailment
195	O=C1CC/C1=C\c1ccccc1Br	O=C1OCC/C1=C\c1ccccc1Br	not_entailment
196	COc1ccc([C@H](C[N+](=O)[O-])[C@@H]2CC3(CCC2=O)OCCO3)cc1	COc1ccc([C@H](C[N+](=O)[O-])[C@@H]2CC3(CCOC2=O)OCCO3)cc1	not_entailment
197	COc1ccc([C@H](C[N+](=O)[O-])[C@@H]2CC3(CCC2=O)OCCO3)cc1	COc1ccc([C@H](C[N+](=O)[O-])[C@@H]2CC3(CCC(=O)O2)OCCO3)cc1	entailment
198	CC1CC(=O)c2ccccc21	CC1CC(=O)Oc2ccccc21	entailment
199	CC1CC(=O)c2ccccc21	CC1COC(=O)c2ccccc21	not_entailment
200	CC(=O)CC[C@]1(C)C(=O)N(C)c2ccccc21	CC(=O)OCC[C@]1(C)C(=O)N(C)c2ccccc21	entailment
201	CC(=O)CC[C@]1(C)C(=O)N(C)c2ccccc21	COC(=O)CC[C@]1(C)C(=O)N(C)c2ccccc21	not_entailment
202	C[C@]12C[C@@H]3O[C@]4(C)O[C@H]1[C@@](C)(O4)[C@@H]3CC2=O	C[C@]12C[C@@H]3O[C@]4(C)O[C@H]1[C@@](C)(O4)[C@@H]3COC2=O	not_entailment
203	C[C@]12C[C@@H]3O[C@]4(C)O[C@H]1[C@@](C)(O4)[C@@H]3CC2=O	C[C@]12C[C@@H]3O[C@]4(C)O[C@H]1[C@@](C)(O4)[C@@H]3CC(=O)O2	entailment
204	CCCCCCCCCCCCCCCCCC1CC(=O)CO1	CCCCCCCCCCCCCCCCCC1CC(=O)OCO1	entailment
205	CCCCCCCCCCCCCCCCCC1CC(=O)CO1	CCCCCCCCCCCCCCCCCC1COC(=O)CO1	not_entailment
206	O=C1C[C@H](COCc2ccccc2)[C@H]2CC[C@@H]1C2	O=C1C[C@H](COCc2ccccc2)[C@H]2CC[C@H](C2)O1	entailment
207	O=C1C[C@H](COCc2ccccc2)[C@H]2CC[C@@H]1C2	O=C1OC[C@H](COCc2ccccc2)[C@H]2CC[C@@H]1C2	not_entailment
208	COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)O[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	entailment
209	COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](COC(=O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	not_entailment
210	COC(=O)[C@]1(C)CCC[C@]2(C)c3cc(C(C)=O)c(C(C)C)cc3CC[C@H]21	COC(=O)c1cc2c(cc1C(C)C)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)OC	not_entailment
211	COC(=O)[C@]1(C)CCC[C@]2(C)c3cc(C(C)=O)c(C(C)C)cc3CC[C@H]21	COC(=O)[C@]1(C)CCC[C@]2(C)c3cc(OC(C)=O)c(C(C)C)cc3CC[C@H]21	entailment
212	CC[C@@H]1C(=O)CCCC[C@H]1C	CC[C@@H]1C(=O)OCCCC[C@H]1C	not_entailment
213	CC[C@@H]1C(=O)CCCC[C@H]1C	CC[C@@H]1OC(=O)CCCC[C@H]1C	entailment
214	CC(=O)O[C@H]1C[C@H]2CC(=O)[C@H](C)[C@H]2[C@H]1OC(C)=O	CC(=O)O[C@H]1C[C@H]2CC(=O)O[C@H](C)[C@H]2[C@H]1OC(C)=O	entailment
215	CC(=O)O[C@H]1C[C@H]2CC(=O)[C@H](C)[C@H]2[C@H]1OC(C)=O	CC(=O)O[C@H]1C[C@H]2COC(=O)[C@H](C)[C@H]2[C@H]1OC(C)=O	not_entailment
216	O=C1C[C@H]2[C@H](Br)[C@@H](O)C[C@@H]12	O=C1C[C@H]2[C@H](Br)[C@@H](O)C[C@H]2O1	entailment
217	O=C1C[C@H]2[C@H](Br)[C@@H](O)C[C@@H]12	O=C1OC[C@H]2[C@H](Br)[C@@H](O)C[C@@H]12	not_entailment
218	C=C1C[C@@H]2CC[C@H](C1)C2=O	C=C1C[C@@H]2CC[C@H](C1)OC2=O	not_entailment
219	C=C1C[C@@H]2CC[C@H](C1)C2=O	C=C1C[C@@H]2CC[C@H](C1)C(=O)O2	entailment
220	CC(C)=C1C=CC2C1C(=O)C2(Cl)Cl	CC(C)=C1C=CC2C1C(=O)OC2(Cl)Cl	not_entailment
221	CC(C)=C1C=CC2C1C(=O)C2(Cl)Cl	CC(C)=C1C=CC2C1OC(=O)C2(Cl)Cl	entailment
222	CCc1cc(C(C)=O)ccc1OC(C)(C)C(=O)OC	CCc1cc(C(=O)OC)ccc1OC(C)(C)C(=O)OC	not_entailment
223	CCc1cc(C(C)=O)ccc1OC(C)(C)C(=O)OC	CCc1cc(OC(C)=O)ccc1OC(C)(C)C(=O)OC	entailment
224	CC(=O)O[C@@H](C)C[C@H](C[C@@H]1CCCC1=O)OC(C)=O	CC(=O)O[C@@H](C)C[C@H](C[C@@H]1CCCOC1=O)OC(C)=O	not_entailment
225	CC(=O)O[C@@H](C)C[C@H](C[C@@H]1CCCC1=O)OC(C)=O	CC(=O)O[C@@H](C)C[C@H](C[C@@H]1CCCC(=O)O1)OC(C)=O	entailment
226	O=C1CCCCC1Oc1ccc([N+](=O)[O-])cc1	O=C1CCCCC(Oc2ccc([N+](=O)[O-])cc2)O1	entailment
227	O=C1CCCCC1Oc1ccc([N+](=O)[O-])cc1	O=C1OCCCCC1Oc1ccc([N+](=O)[O-])cc1	not_entailment
228	COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@@]21C)[C@@]1(C)CC[C@@H](OC)C[C@H]1C[C@H]3OC	COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)O[C@@]21C)[C@@]1(C)CC[C@@H](OC)C[C@H]1C[C@H]3OC	entailment
229	COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@@]21C)[C@@]1(C)CC[C@@H](OC)C[C@H]1C[C@H]3OC	COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](COC(=O)[C@@]21C)[C@@]1(C)CC[C@@H](OC)C[C@H]1C[C@H]3OC	not_entailment
230	CC(=O)c1cc(C)c(OCC(C)N2C(=O)c3ccccc3C2=O)c(C)c1	CC(=O)Oc1cc(C)c(OCC(C)N2C(=O)c3ccccc3C2=O)c(C)c1	entailment
231	CC(=O)c1cc(C)c(OCC(C)N2C(=O)c3ccccc3C2=O)c(C)c1	COC(=O)c1cc(C)c(OCC(C)N2C(=O)c3ccccc3C2=O)c(C)c1	not_entailment
232	O=C1CCC[C@@]23CCC[C@H]2C=CC[C@@H]13	O=C1CCC[C@@]23CCC[C@H]2C=CC[C@H]3O1	entailment
233	O=C1CCC[C@@]23CCC[C@H]2C=CC[C@@H]13	O=C1OCCC[C@@]23CCC[C@H]2C=CC[C@@H]13	not_entailment
234	O=C1C[C@H]2[C@H](Cl)C[C@@H]1[C@H]2C(=O)O	O=C1C[C@@H]2[C@H](C(=O)O)[C@@H](C[C@H]2Cl)O1	entailment
235	O=C1C[C@H]2[C@H](Cl)C[C@@H]1[C@H]2C(=O)O	O=C1OC[C@H]2[C@H](Cl)C[C@@H]1[C@H]2C(=O)O	not_entailment
236	COC(=O)[C@@H]1[C@H]2CC(=O)c3ccccc3[C@H]2C(=O)N1C(=O)OC(C)(C)C	COC(=O)[C@@H]1[C@H]2CC(=O)Oc3ccccc3[C@H]2C(=O)N1C(=O)OC(C)(C)C	entailment
237	COC(=O)[C@@H]1[C@H]2CC(=O)c3ccccc3[C@H]2C(=O)N1C(=O)OC(C)(C)C	COC(=O)[C@@H]1[C@H]2COC(=O)c3ccccc3[C@H]2C(=O)N1C(=O)OC(C)(C)C	not_entailment
238	CC[C@H]1CC(=O)C[C@@H](CC)O1	CC[C@H]1CC(=O)OC[C@@H](CC)O1	not_entailment
239	CC[C@H]1CC(=O)C[C@@H](CC)O1	CC[C@H]1COC(=O)C[C@@H](CC)O1	entailment
240	O=C1Cc2cccc3cccc1c23	O=C1Cc2cccc3cccc(c23)O1	entailment
241	O=C1Cc2cccc3cccc1c23	O=C1OCc2cccc3cccc1c23	not_entailment
242	COC(=O)[C@@]1(C(=O)c2ccc(OC)cc2)C[C@H]1c1ccccc1	COC(=O)[C@@]1(C(=O)Oc2ccc(OC)cc2)C[C@H]1c1ccccc1	entailment
243	COC(=O)[C@@]1(C(=O)c2ccc(OC)cc2)C[C@H]1c1ccccc1	COC(=O)[C@@]1(OC(=O)c2ccc(OC)cc2)C[C@H]1c1ccccc1	not_entailment
244	CCCC(=O)N1CC(=O)C[C@H]1C(=O)OC	CCCC(=O)N1CC(=O)OC[C@H]1C(=O)OC	not_entailment
245	CCCC(=O)N1CC(=O)C[C@H]1C(=O)OC	CCCC(=O)N1COC(=O)C[C@H]1C(=O)OC	entailment
246	COCO[C@@H]1[C@H]2O[C@H](C(=O)[C@@H]2C(O)C[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]2O[Si](C)(C)C(C)(C)C)[C@@H]1Cl	COCO[C@@H]1[C@H]2O[C@H](C(=O)O[C@@H]2C(O)C[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]2O[Si](C)(C)C(C)(C)C)[C@@H]1Cl	not_entailment
247	COCO[C@@H]1[C@H]2O[C@H](C(=O)[C@@H]2C(O)C[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]2O[Si](C)(C)C(C)(C)C)[C@@H]1Cl	COCO[C@@H]1[C@H]2O[C@H](OC(=O)[C@@H]2C(O)C[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]2O[Si](C)(C)C(C)(C)C)[C@@H]1Cl	entailment
248	O=C1C[C@H]2[C@@H]1C[C@@H](O)[C@@H]2Br	O=C1C[C@H]2[C@H](C[C@@H](O)[C@@H]2Br)O1	entailment
249	O=C1C[C@H]2[C@@H]1C[C@@H](O)[C@@H]2Br	O=C1OC[C@H]2[C@@H]1C[C@@H](O)[C@@H]2Br	not_entailment
250	CCCC(=O)c1ccc(C)cc1	CCCC(=O)Oc1ccc(C)cc1	not_entailment
251	CCCC(=O)c1ccc(C)cc1	CCCOC(=O)c1ccc(C)cc1	entailment
252	CC(=O)OC1CCCCC1=O	CC(=O)OC1CCCCOC1=O	not_entailment
253	CC(=O)OC1CCCCC1=O	CC(=O)OC1CCCCC(=O)O1	entailment
254	COCOCC[C@@]1(CCOCc2ccccc2)CC[C@@H]2CCC(=O)[C@@H]21	COCOCC[C@@]1(CCOCc2ccccc2)CC[C@@H]2CCC(=O)O[C@@H]21	entailment
255	COCOCC[C@@]1(CCOCc2ccccc2)CC[C@@H]2CCC(=O)[C@@H]21	COCOCC[C@@]1(CCOCc2ccccc2)CC[C@@H]2CCOC(=O)[C@@H]21	not_entailment
256	CCc1cc(C(C)=O)ccc1OCC(=O)OC	CCc1cc(C(=O)OC)ccc1OCC(=O)OC	not_entailment
257	CCc1cc(C(C)=O)ccc1OCC(=O)OC	CCc1cc(OC(C)=O)ccc1OCC(=O)OC	entailment
258	O=C(CC1(CNC(=O)O[C@@H]2CCCC2=O)CCCCC1)OCc1ccccc1	O=C(CC1(CNC(=O)O[C@@H]2CCCOC2=O)CCCCC1)OCc1ccccc1	not_entailment
259	O=C(CC1(CNC(=O)O[C@@H]2CCCC2=O)CCCCC1)OCc1ccccc1	O=C(CC1(CNC(=O)O[C@@H]2CCCC(=O)O2)CCCCC1)OCc1ccccc1	entailment
260	O=C1CCCCC1[C@H]1CC2(OCCO2)[C@@H]2OC[C@H]1O2	O=C1CCCCC([C@H]2CC3(OCCO3)[C@@H]3OC[C@H]2O3)O1	entailment
261	O=C1CCCCC1[C@H]1CC2(OCCO2)[C@@H]2OC[C@H]1O2	O=C1OCCCCC1[C@H]1CC2(OCCO2)[C@@H]2OC[C@H]1O2	not_entailment
262	O=C1CCCC2CCCCC12	O=C1CCCC2CCCCC2O1	entailment
263	O=C1CCCC2CCCCC12	O=C1OCCCC2CCCCC12	not_entailment
264	O=C1C=CCCCC1	O=C1C=CCCCCO1	not_entailment
265	O=C1C=CCCCC1	O=C1CCCCC=CO1	entailment
266	CC1C(=O)C=C1[Si](C)(C)C	CC1C(=O)OC=C1[Si](C)(C)C	not_entailment
267	CC1C(=O)C=C1[Si](C)(C)C	CC1OC(=O)C=C1[Si](C)(C)C	entailment
268	COc1cc(O)c2c(O)c3c(=O)oc(CC(C)=O)cc3cc2c1	COC(=O)Cc1cc2cc3cc(OC)cc(O)c3c(O)c2c(=O)o1	entailment
269	COc1cc(O)c2c(O)c3c(=O)oc(CC(C)=O)cc3cc2c1	COc1cc(O)c2c(O)c3c(=O)oc(COC(C)=O)cc3cc2c1	not_entailment
270	C=C[C@]1(c2ccccc2)CCCC1=O	C=C[C@]1(c2ccccc2)CCCOC1=O	not_entailment
271	C=C[C@]1(c2ccccc2)CCCC1=O	C=C[C@]1(c2ccccc2)CCCC(=O)O1	entailment
272	[3H]C([3H])([3H])C([3H])(C([3H])([3H])[3H])[C@@]([3H])(C)[C@H]1OC(C)(C)O[C@@H]1[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	[3H]C([3H])([3H])C([3H])(C([3H])([3H])[3H])[C@@]([3H])(C)[C@H]1OC(C)(C)O[C@@H]1[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)O[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	not_entailment
273	[3H]C([3H])([3H])C([3H])(C([3H])([3H])[3H])[C@@]([3H])(C)[C@H]1OC(C)(C)O[C@@H]1[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	[3H]C([3H])([3H])C([3H])(C([3H])([3H])[3H])[C@@]([3H])(C)[C@H]1OC(C)(C)O[C@@H]1[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	entailment
274	COCOC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)[C@H]1CCCC1=O	COCOC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)[C@H]1CCCOC1=O	not_entailment
275	COCOC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)[C@H]1CCCC1=O	COCOC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)[C@H]1CCCC(=O)O1	entailment
276	CC(C)(C)OC(=O)N1CCC2(CCC2=O)CC1	CC(C)(C)OC(=O)N1CCC2(CCOC2=O)CC1	not_entailment
277	CC(C)(C)OC(=O)N1CCC2(CCC2=O)CC1	CC(C)(C)OC(=O)N1CCC2(CCC(=O)O2)CC1	entailment
