index	question	sentence
171	CC1=CC(=O)CCC1	CC1=COC(=O)CCC1
172	COC(=O)[C@H](CC12CC(C(C)=O)(C1)C2)NC(=O)OC(C)(C)C	COC(=O)[C@H](CC12CC(C(=O)OC)(C1)C2)NC(=O)OC(C)(C)C
173	COC(=O)[C@H](CC12CC(C(C)=O)(C1)C2)NC(=O)OC(C)(C)C	COC(=O)[C@H](CC12CC(OC(C)=O)(C1)C2)NC(=O)OC(C)(C)C
174	COCO[C@@H]1[C@H]2O[C@H]([C@H](OS(C)(=O)=O)C2=O)[C@H]1[C@@H](O[Si](C)(C)C(C)(C)C)c1ccco1	COCO[C@H]1[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)c2ccco2)[C@@H]2O[C@H]1C(=O)O[C@H]2OS(C)(=O)=O
175	COCO[C@@H]1[C@H]2O[C@H]([C@H](OS(C)(=O)=O)C2=O)[C@H]1[C@@H](O[Si](C)(C)C(C)(C)C)c1ccco1	COCO[C@@H]1[C@@H]2OC(=O)[C@@H](OS(C)(=O)=O)[C@@H](O2)[C@H]1[C@@H](O[Si](C)(C)C(C)(C)C)c1ccco1
176	C[C@H]1CC(=O)[C@H]1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C	C[C@H]1CC(=O)O[C@H]1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
177	C[C@H]1CC(=O)[C@H]1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C	C[C@H]1COC(=O)[C@H]1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
178	CC(=O)c1ccc(C)cc1	CC(=O)Oc1ccc(C)cc1
179	CC(=O)c1ccc(C)cc1	COC(=O)c1ccc(C)cc1
180	COC(=O)N1[C@H]2C(=O)[C@](C)(Cl)[C@H]2O[C@@H]1C(C)(C)C	COC(=O)N1[C@H]2C(=O)O[C@](C)(Cl)[C@H]2O[C@@H]1C(C)(C)C
181	COC(=O)N1[C@H]2C(=O)[C@](C)(Cl)[C@H]2O[C@@H]1C(C)(C)C	COC(=O)N1[C@H]2OC(=O)[C@](C)(Cl)[C@H]2O[C@@H]1C(C)(C)C
182	COC(=O)[C@@H]1C[C@H](C(C)=O)[C@H]1C(=O)OC	COC(=O)[C@H]1C[C@@H](C(=O)OC)[C@@H]1C(=O)OC
183	COC(=O)[C@@H]1C[C@H](C(C)=O)[C@H]1C(=O)OC	COC(=O)[C@@H]1[C@@H](OC(C)=O)C[C@H]1C(=O)OC
184	CC(C)C1=CC(=O)C[C@](C)(c2ccccc2)C1	CC(C)C1=CC(=O)OC[C@](C)(c2ccccc2)C1
185	CC(C)C1=CC(=O)C[C@](C)(c2ccccc2)C1	CC(C)C1=COC(=O)C[C@](C)(c2ccccc2)C1
186	O=C1C[C@@H](c2cccc(Cl)c2)C[C@@H](c2cccc(Cl)c2)C1	O=C1C[C@@H](c2cccc(Cl)c2)C[C@@H](c2cccc(Cl)c2)CO1
187	O=C1C[C@@H](c2cccc(Cl)c2)C[C@@H](c2cccc(Cl)c2)C1	O=C1C[C@H](c2cccc(Cl)c2)C[C@H](c2cccc(Cl)c2)CO1
188	COCOC1CCC2C3Cc4ccc(OC)c5c4C2(CC3=O)C1O5	COCOC1CCC2C3Cc4ccc(OC)c5c4C2(COC3=O)C1O5
189	COCOC1CCC2C3Cc4ccc(OC)c5c4C2(CC3=O)C1O5	COCOC1CCC2C3Cc4ccc(OC)c5c4C2(CC(=O)O3)C1O5
190	O=C(OCc1ccccc1)C12CC(C(=O)c3ccccc3)(C1)C2	O=C(OCc1ccccc1)C12CC(C(=O)Oc3ccccc3)(C1)C2
191	O=C(OCc1ccccc1)C12CC(C(=O)c3ccccc3)(C1)C2	O=C(OC12CC(C(=O)OCc3ccccc3)(C1)C2)c1ccccc1
192	C[C@]12CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)OCc5ccccc5)[C@H]4CC[C@@]3(C1)[C@H](CO)C2=O	C[C@]12CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)OCc5ccccc5)[C@H]4CC[C@@]3(C1)[C@H](CO)OC2=O
193	C[C@]12CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)OCc5ccccc5)[C@H]4CC[C@@]3(C1)[C@H](CO)C2=O	C[C@]12CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)OCc5ccccc5)[C@H]4CC[C@@]3(C1)[C@H](CO)C(=O)O2
194	COC1(OC)[C@@H](O)[C@]23CC[C@@H]4C(C)(C)C(=O)CC[C@@]4(C)[C@]2(O)C[C@H]1C[C@H]3OC(C)=O	COC1(OC)[C@@H](O)[C@]23CC[C@@H]4C(C)(C)C(=O)OCC[C@@]4(C)[C@]2(O)C[C@H]1C[C@H]3OC(C)=O
195	COC1(OC)[C@@H](O)[C@]23CC[C@@H]4C(C)(C)C(=O)CC[C@@]4(C)[C@]2(O)C[C@H]1C[C@H]3OC(C)=O	COC1(OC)[C@@H](O)[C@]23CC[C@@H]4C(C)(C)OC(=O)CC[C@@]4(C)[C@]2(O)C[C@H]1C[C@H]3OC(C)=O
196	O=C(c1ccccc1)[C@H]1O[C@@H]1C1CCCCC1	O=C(O[C@H]1O[C@@H]1C1CCCCC1)c1ccccc1
197	O=C(c1ccccc1)[C@H]1O[C@@H]1C1CCCCC1	O=C(Oc1ccccc1)[C@H]1O[C@@H]1C1CCCCC1
198	O=C1c2cc(Cl)ccc2OCC1CO	O=C1OC(CO)COc2ccc(Cl)cc21
199	O=C1c2cc(Cl)ccc2OCC1CO	O=C1Oc2cc(Cl)ccc2OCC1CO
200	CCCCCCCC/C=C\[C@@H]1CCC1=O	CCCCCCCC/C=C\[C@@H]1CCOC1=O
201	CCCCCCCC/C=C\[C@@H]1CCC1=O	CCCCCCCC/C=C\[C@@H]1CCC(=O)O1
202	C[C@@H]1[C@@H]2CC(=O)[C@@H](O2)[C@H](C)[C@@H]1OCc1ccccc1	C[C@@H]1[C@@H]2CC(=O)O[C@@H](O2)[C@H](C)[C@@H]1OCc1ccccc1
203	C[C@@H]1[C@@H]2CC(=O)[C@@H](O2)[C@H](C)[C@@H]1OCc1ccccc1	C[C@@H]1[C@@H]2COC(=O)[C@@H](O2)[C@H](C)[C@@H]1OCc1ccccc1
204	CC1CCC(=O)C1	CC1CCC(=O)OC1
205	CC1CCC(=O)C1	CC1CCOC(=O)C1
206	CC(=O)[C@H]1C[C@H]2[C@@H](C1)C2(C)C	CC(=O)O[C@H]1C[C@H]2[C@@H](C1)C2(C)C
207	CC(=O)[C@H]1C[C@H]2[C@@H](C1)C2(C)C	COC(=O)[C@H]1C[C@H]2[C@@H](C1)C2(C)C
208	C[C@]1(Cl)C(=O)[C@H]2CCC[C@]21O	C[C@]1(Cl)C(=O)O[C@H]2CCC[C@]21O
209	C[C@]1(Cl)C(=O)[C@H]2CCC[C@]21O	C[C@]1(Cl)OC(=O)[C@H]2CCC[C@]21O
210	COc1cc([C@H](C[N+](=O)[O-])[C@@H]2CC3(CCC2=O)OCCO3)ccc1OCc1ccccc1	COc1cc([C@H](C[N+](=O)[O-])[C@@H]2CC3(CCOC2=O)OCCO3)ccc1OCc1ccccc1
211	COc1cc([C@H](C[N+](=O)[O-])[C@@H]2CC3(CCC2=O)OCCO3)ccc1OCc1ccccc1	COc1cc([C@H](C[N+](=O)[O-])[C@@H]2CC3(CCC(=O)O2)OCCO3)ccc1OCc1ccccc1
212	CC(=O)C=CC1=C(C)CCCC1(C)C	CC(=O)OC=CC1=C(C)CCCC1(C)C
213	CC(=O)C=CC1=C(C)CCCC1(C)C	COC(=O)C=CC1=C(C)CCCC1(C)C
214	CC(=O)[C@H]1C[C@]2(C)CO[C@](C)(C1)[C@@H]2CO	CC(=O)O[C@H]1C[C@]2(C)CO[C@](C)(C1)[C@@H]2CO
215	CC(=O)[C@H]1C[C@]2(C)CO[C@](C)(C1)[C@@H]2CO	COC(=O)[C@H]1C[C@]2(C)CO[C@](C)(C1)[C@@H]2CO
216	C[C@@H]1CC[C@@H](C2(C)CO2)C(=O)C1	C[C@@H]1CC[C@@H](C2(C)CO2)C(=O)OC1
217	C[C@@H]1CC[C@@H](C2(C)CO2)C(=O)C1	C[C@@H]1CC[C@@H](C2(C)CO2)OC(=O)C1
218	O=C1[C@H]2C[C@H]3C[C@@H]1C[C@](O)(C3)C2	O=C1O[C@@H]2C[C@@H]3C[C@H]1C[C@@](O)(C3)C2
219	O=C1[C@H]2C[C@H]3C[C@@H]1C[C@](O)(C3)C2	O=C1O[C@H]2C[C@H]3C[C@@H]1C[C@@](O)(C2)C3
220	CC(=O)c1ccccc1C	CC(=O)Oc1ccccc1C
221	CC(=O)c1ccccc1C	COC(=O)c1ccccc1C
222	C[C@@H]1O[C@]2(CCCC2=O)C[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C	C[C@@H]1O[C@]2(CCCOC2=O)C[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C
223	C[C@@H]1O[C@]2(CCCC2=O)C[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C	C[C@@H]1O[C@]2(CCCC(=O)O2)C[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C
224	Cc1ccc(S(=O)(=O)N(C)[C@@H]2C(=O)[C@H](C)[C@H]2C)cc1	Cc1ccc(S(=O)(=O)N(C)[C@@H]2C(=O)O[C@H](C)[C@H]2C)cc1
225	Cc1ccc(S(=O)(=O)N(C)[C@@H]2C(=O)[C@H](C)[C@H]2C)cc1	Cc1ccc(S(=O)(=O)N(C)[C@@H]2OC(=O)[C@H](C)[C@H]2C)cc1
226	O=C1C[C@@H]2CC[C@H]1C2	O=C1C[C@@H]2CC[C@@H](C2)O1
227	O=C1C[C@@H]2CC[C@H]1C2	O=C1OC[C@@H]2CC[C@H]1C2
228	CC1(C)CCCC2=C1C1C(=O)CC1C2	CC1(C)CCCC2=C1C1C(=O)OCC1C2
229	CC1(C)CCCC2=C1C1C(=O)CC1C2	CC1(C)CCCC2=C1C1OC(=O)CC1C2
230	C[C@@]12CCC[C@@H]3c4ccccc4C[C@]31CC2=O	C[C@@]12CCC[C@@H]3c4ccccc4C[C@]31COC2=O
231	C[C@@]12CCC[C@@H]3c4ccccc4C[C@]31CC2=O	C[C@@]12CCC[C@@H]3c4ccccc4C[C@]31CC(=O)O2
232	CCCCCCCCCCC(C)=O	CCCCCCCCCCC(=O)OC
233	CCCCCCCCCCC(C)=O	CCCCCCCCCCOC(C)=O
234	COC(=O)COc1ccc(C(C)=O)cc1C	COC(=O)COc1ccc(C(=O)OC)cc1C
235	COC(=O)COc1ccc(C(C)=O)cc1C	COC(=O)COc1ccc(OC(C)=O)cc1C
236	CC(=O)[C@H]1C[C@H](O[Si](C)(C)C(C)(C)C)[C@]2(C)O[C@@H]2C1	CC(=O)O[C@H]1C[C@H](O[Si](C)(C)C(C)(C)C)[C@]2(C)O[C@@H]2C1
237	CC(=O)[C@H]1C[C@H](O[Si](C)(C)C(C)(C)C)[C@]2(C)O[C@@H]2C1	COC(=O)[C@H]1C[C@H](O[Si](C)(C)C(C)(C)C)[C@]2(C)O[C@@H]2C1
238	COc1ccc(C(=O)C[C@@H]2NC(=O)c3ccccc32)cc1	COc1ccc(C(=O)OC[C@@H]2NC(=O)c3ccccc32)cc1
239	COc1ccc(C(=O)C[C@@H]2NC(=O)c3ccccc32)cc1	COc1ccc(OC(=O)C[C@@H]2NC(=O)c3ccccc32)cc1
240	COc1ccc([C@]23CC[C@](C)(CC2)C3=O)cc1	COc1ccc([C@]23CC[C@](C)(CC2)OC3=O)cc1
241	COc1ccc([C@]23CC[C@](C)(CC2)C3=O)cc1	COc1ccc([C@]23CC[C@](C)(CC2)C(=O)O3)cc1
242	CC(=O)c1ccc2c(c1)C1(c3ccccc3-2)c2cc(Br)ccc2-c2ccc(Br)cc21	CC(=O)Oc1ccc2c(c1)C1(c3ccccc3-2)c2cc(Br)ccc2-c2ccc(Br)cc21
243	CC(=O)c1ccc2c(c1)C1(c3ccccc3-2)c2cc(Br)ccc2-c2ccc(Br)cc21	COC(=O)c1ccc2c(c1)C1(c3ccccc3-2)c2cc(Br)ccc2-c2ccc(Br)cc21
244	CC1CCCCC1=O	CC1CCCCOC1=O
245	CC1CCCCC1=O	CC1CCCCC(=O)O1
246	COc1c(C(C)=O)cc(O[Si](C)(C)C(C)(C)C)c(C)c1C	COC(=O)c1cc(O[Si](C)(C)C(C)(C)C)c(C)c(C)c1OC
247	COc1c(C(C)=O)cc(O[Si](C)(C)C(C)(C)C)c(C)c1C	COc1c(OC(C)=O)cc(O[Si](C)(C)C(C)(C)C)c(C)c1C
248	Cc1ccc(S(=O)(=O)N2CC(=O)C[C@@H]2C(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)cc1	Cc1ccc(S(=O)(=O)N2CC(=O)OC[C@@H]2C(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)cc1
249	Cc1ccc(S(=O)(=O)N2CC(=O)C[C@@H]2C(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)cc1	Cc1ccc(S(=O)(=O)N2COC(=O)C[C@@H]2C(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)cc1
250	CCCOC[C@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	CCCOC[C@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)O[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C
251	CCCOC[C@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	CCCOC[C@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C
252	CC(=O)c1ccc(Br)cc1	CC(=O)Oc1ccc(Br)cc1
253	CC(=O)c1ccc(Br)cc1	COC(=O)c1ccc(Br)cc1
254	CC=C(C)C(C)=O	CC=C(C)C(=O)OC
255	CC=C(C)C(C)=O	CC=C(C)OC(C)=O
256	CCCc1cccc(OCC(=O)c2ccccc2)c1	CCCc1cccc(OCC(=O)Oc2ccccc2)c1
257	CCCc1cccc(OCC(=O)c2ccccc2)c1	CCCc1cccc(OCOC(=O)c2ccccc2)c1
258	CC(=O)C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O	CC(=O)OC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O
259	CC(=O)C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O	COC(=O)C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O
260	CO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2C(=O)C1(C)C	CO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2C(=O)OC1(C)C
261	CO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2C(=O)C1(C)C	CO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2OC(=O)C1(C)C
262	COC(=O)COc1ccc(C(C)=O)cc1F	COC(=O)COc1ccc(C(=O)OC)cc1F
263	COC(=O)COc1ccc(C(C)=O)cc1F	COC(=O)COc1ccc(OC(C)=O)cc1F
264	CCCCC[C@@H](O)[C@H]1CC[C@@H]([C@@H]2CCCCC2=O)O1	CCCCC[C@@H](O)[C@H]1CC[C@@H]([C@@H]2CCCCOC2=O)O1
265	CCCCC[C@@H](O)[C@H]1CC[C@@H]([C@@H]2CCCCC2=O)O1	CCCCC[C@@H](O)[C@H]1CC[C@@H]([C@@H]2CCCCC(=O)O2)O1
266	C[C@@H]1C(=O)c2ccccc2[C@H]1c1ccccc1	C[C@@H]1C(=O)Oc2ccccc2[C@H]1c1ccccc1
267	C[C@@H]1C(=O)c2ccccc2[C@H]1c1ccccc1	C[C@@H]1OC(=O)c2ccccc2[C@H]1c1ccccc1
268	CC(C)(C)[C@@H]1CCC(=O)[C@@H](F)C1	CC(C)(C)[C@@H]1CCC(=O)O[C@@H](F)C1
269	CC(C)(C)[C@@H]1CCC(=O)[C@@H](F)C1	CC(C)(C)[C@@H]1CCOC(=O)[C@@H](F)C1
270	CC(=O)[C@@H]1O[C@H]2OC(=O)C[C@@H]1[C@@H]2C(C)(C)C	CC(=O)O[C@@H]1O[C@H]2OC(=O)C[C@@H]1[C@@H]2C(C)(C)C
271	CC(=O)[C@@H]1O[C@H]2OC(=O)C[C@@H]1[C@@H]2C(C)(C)C	COC(=O)[C@@H]1O[C@H]2OC(=O)C[C@@H]1[C@@H]2C(C)(C)C
272	C[C@]12CC[C@@](C)(O)[C@H](Cc3ccccc31)C2=O	C[C@]12CC[C@@](C)(O)[C@H](Cc3ccccc31)OC2=O
273	C[C@]12CC[C@@](C)(O)[C@H](Cc3ccccc31)C2=O	C[C@]12CC[C@@](C)(O)[C@H](Cc3ccccc31)C(=O)O2
274	CC(C)[C@H]1[C@H](C)C(=O)C[C@H]2C[C@@]12[N+](=O)[O-]	CC(C)[C@H]1[C@H](C)C(=O)OC[C@H]2C[C@]21[N+](=O)[O-]
275	CC(C)[C@H]1[C@H](C)C(=O)C[C@H]2C[C@@]12[N+](=O)[O-]	CC(C)[C@H]1[C@H](C)OC(=O)C[C@H]2C[C@]21[N+](=O)[O-]
276	CCOC(=O)[C@H](Cc1cccc(C(C)=O)c1)OCC	CCOC(=O)[C@H](Cc1cccc(C(=O)OC)c1)OCC
277	CCOC(=O)[C@H](Cc1cccc(C(C)=O)c1)OCC	CCOC(=O)[C@H](Cc1cccc(OC(C)=O)c1)OCC
